timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z
8,2.83,8.76,3.59,0.01,-0.01,0.02,11.93,-54.76,-8.40
9,2.83,8.83,3.99,-0.01,-0.03,-0.07,12.26,-54.27,-9.05
9,2.62,8.59,3.52,0.02,0.00,0.00,12.39,-53.95,-8.39
9,2.80,8.50,3.74,0.03,-0.08,-0.01,12.34,-54.63,-10.83
9,2.68,8.50,3.64,0.05,-0.07,-0.04,13.36,-54.33,-8.77
9,2.82,8.78,4.32,0.01,-0.04,0.06,13.62,-54.36,-8.97
9,2.88,8.86,3.81,0.03,-0.00,-0.01,12.93,-54.56,-8.24
9,2.64,8.76,3.67,0.04,-0.11,-0.07,12.88,-54.19,-7.48
10,2.68,8.70,3.59,0.01,-0.00,-0.06,13.72,-54.47,-7.37
10,2.58,8.74,3.79,-0.00,-0.05,-0.05,13.43,-53.95,-8.29
10,2.51,8.62,3.59,0.02,-0.08,-0.06,14.56,-53.89,-8.21
10,2.44,8.99,3.62,0.04,-0.07,-0.05,14.22,-53.84,-7.61
10,2.47,8.92,3.66,0.05,-0.06,-0.04,15.93,-53.93,-6.18
10,2.39,8.74,3.75,0.04,-0.02,0.01,14.69,-53.79,-6.91
10,2.36,9.05,3.40,0.00,-0.06,-0.05,15.87,-53.86,-6.55
11,2.38,8.56,3.54,0.01,-0.06,0.06,15.39,-53.23,-7.44
11,2.41,8.69,3.50,0.01,-0.01,0.01,15.14,-53.43,-7.00
11,2.38,8.62,3.46,0.00,-0.02,0.02,15.10,-53.83,-6.24
11,2.42,8.76,3.64,0.03,-0.04,0.00,15.05,-54.02,-6.58
11,2.47,9.07,3.71,0.01,-0.04,-0.01,15.51,-54.21,-5.80
11,2.34,8.63,3.45,0.02,-0.08,0.01,14.76,-53.92,-6.39
11,2.49,8.77,3.59,0.02,-0.07,-0.00,14.72,-53.20,-5.13
12,2.33,8.73,3.49,-0.01,-0.01,-0.02,15.43,-53.22,-6.83
12,2.38,8.84,3.55,0.03,-0.04,-0.01,14.82,-53.00,-5.70
12,2.43,8.80,3.78,0.03,-0.01,-0.00,15.17,-53.52,-6.31
12,2.42,8.83,3.56,0.02,-0.06,-0.01,14.85,-53.10,-6.31
12,2.55,8.86,3.84,0.01,-0.05,-0.00,15.55,-53.00,-5.76
12,2.33,8.92,3.51,0.01,-0.06,-0.03,14.40,-52.82,-5.29
12,2.34,8.76,3.60,0.02,-0.02,0.01,14.38,-52.13,-5.36
13,2.28,9.04,3.36,0.02,-0.04,-0.00,15.19,-52.48,-5.48
13,2.34,8.73,3.43,0.03,-0.07,0.00,14.44,-52.67,-5.88
13,2.51,8.79,3.63,-0.00,-0.02,0.01,15.14,-52.95,-5.17
13,2.27,8.82,3.47,0.00,-0.05,0.00,14.91,-52.13,-4.43
13,2.20,8.81,3.00,0.02,-0.03,0.11,14.70,-52.54,-6.01
13,2.71,8.61,3.56,-0.02,-0.07,-0.09,14.31,-53.49,-6.39
13,2.30,8.79,3.74,0.09,-0.07,-0.10,14.82,-52.37,-5.45
14,2.11,9.24,3.09,0.05,-0.03,-0.00,16.25,-52.13,-4.65
14,2.34,8.95,3.89,0.05,0.10,-0.02,15.17,-52.44,-5.54
14,2.11,9.31,3.43,0.01,-0.02,-0.05,15.58,-51.33,-4.72
14,2.27,9.07,3.59,0.06,-0.01,-0.04,15.84,-52.57,-5.04
14,2.11,8.57,3.52,-0.02,-0.05,0.01,16.14,-51.61,-4.50
14,2.04,9.04,3.21,0.07,-0.14,-0.12,16.00,-51.23,-4.15
15,2.09,8.82,3.29,0.01,-0.03,0.00,16.65,-51.71,-3.87
15,2.02,9.08,3.24,0.03,-0.05,-0.02,16.33,-51.53,-3.87
15,2.07,9.19,3.47,0.01,-0.04,0.02,15.87,-51.43,-4.49
15,2.10,9.04,3.25,0.01,-0.07,-0.01,15.70,-51.56,-3.57
15,2.06,8.99,3.22,0.02,-0.05,-0.02,16.27,-51.87,-3.24
15,2.07,8.99,3.64,0.01,-0.05,-0.01,15.99,-51.15,-4.18
15,1.95,8.92,3.11,-0.04,-0.07,-0.00,16.90,-51.49,-4.05
16,2.02,9.02,3.14,0.04,-0.08,-0.02,15.81,-51.70,-3.77
16,2.10,8.94,3.43,-0.00,-0.03,0.02,15.74,-52.19,-3.42
16,2.09,9.18,3.18,0.03,-0.09,-0.01,16.25,-51.75,-3.83
16,2.08,9.14,3.12,-0.00,-0.03,-0.01,16.33,-51.27,-3.61
16,2.02,8.85,3.19,0.00,-0.04,0.01,16.41,-51.96,-4.31
16,2.16,9.19,3.42,0.03,-0.04,0.01,15.42,-52.09,-3.45
16,2.14,8.86,3.22,-0.01,-0.09,-0.01,15.71,-51.97,-3.71
17,2.05,9.05,2.92,-0.01,-0.06,-0.01,15.55,-51.78,-4.34
17,2.01,8.99,3.26,0.01,-0.04,-0.03,16.46,-52.10,-4.75
17,2.05,9.10,3.44,0.03,-0.03,-0.01,16.38,-51.89,-4.00
17,2.01,9.14,3.29,0.02,-0.05,-0.01,16.31,-51.99,-4.06
17,2.08,8.91,3.32,0.03,-0.06,0.03,16.05,-52.12,-4.18
17,2.08,8.89,3.06,-0.01,-0.07,-0.00,15.96,-51.62,-3.67
17,1.95,9.08,3.01,0.01,-0.06,0.01,16.30,-51.51,-4.37
18,2.15,9.24,3.70,0.03,-0.02,-0.01,16.62,-52.35,-2.75
18,2.15,8.90,3.14,0.02,-0.08,0.02,16.37,-52.98,-3.16
18,2.13,8.97,3.15,-0.01,-0.04,-0.01,15.90,-52.56,-3.48
18,2.19,9.00,3.34,0.01,-0.03,-0.02,16.14,-52.06,-4.06
18,2.15,9.07,3.36,0.02,-0.04,-0.02,15.84,-52.34,-2.46
18,2.11,8.95,3.32,0.01,-0.05,-0.02,16.05,-51.99,-0.39
18,2.10,9.10,3.34,0.03,-0.02,0.01,16.38,-52.05,-2.51
19,2.03,9.02,2.99,0.01,-0.05,0.01,15.92,-52.00,-3.51
19,2.16,8.99,3.35,0.01,-0.03,-0.00,16.03,-52.13,-3.29
19,2.16,8.94,3.41,0.01,-0.04,0.01,15.95,-52.97,-3.24
19,2.12,8.97,3.25,0.01,-0.08,0.01,16.54,-52.22,-3.24
19,2.18,8.99,3.22,0.02,-0.06,0.01,16.00,-52.54,-3.60
19,2.11,9.15,3.14,0.02,-0.03,-0.03,15.81,-52.32,-4.15
19,2.15,8.93,3.28,0.00,-0.08,-0.02,15.73,-52.53,-3.95
20,2.11,8.90,3.32,0.00,-0.06,-0.01,15.96,-51.34,-2.92
20,2.19,9.15,3.35,0.01,-0.07,0.00,15.86,-51.90,-3.55
20,2.18,9.07,3.20,-0.01,-0.05,0.00,15.84,-51.94,-2.86
20,2.24,9.08,3.41,0.00,-0.07,-0.02,15.61,-52.65,-2.98
20,2.16,9.02,3.44,0.01,-0.03,-0.04,16.37,-52.29,-2.95
20,2.12,9.06,3.39,0.00,-0.04,-0.00,15.99,-52.57,-3.03
20,2.13,8.77,3.27,0.03,-0.05,0.02,16.35,-51.36,-3.22
21,2.25,9.01,3.50,0.02,-0.05,0.00,16.57,-51.72,-4.08
21,2.26,8.70,3.55,0.01,-0.03,0.02,15.76,-52.41,-4.79
21,2.18,9.22,3.19,0.02,-0.01,0.01,16.18,-52.13,-4.12
21,2.03,9.22,3.27,0.01,-0.03,-0.05,16.27,-52.53,-3.51
21,2.23,8.72,3.39,0.03,-0.21,-0.03,14.81,-53.11,-3.52
21,2.20,8.94,3.45,0.07,-0.07,0.04,15.20,-53.03,-4.49
22,2.32,8.82,3.21,0.03,-0.02,-0.08,11.60,-52.59,-4.56
22,2.31,9.69,3.79,0.04,-0.05,-0.09,14.92,-51.93,-3.45
22,2.32,9.17,3.48,0.06,-0.08,0.02,15.20,-52.72,-4.46
22,2.28,8.71,3.01,0.03,-0.06,0.04,15.10,-52.94,-3.13
22,2.19,9.03,2.71,0.01,-0.05,-0.01,11.34,-53.10,-4.09
22,2.26,8.93,2.78,0.01,-0.06,-0.03,14.83,-53.49,-2.66
22,2.18,9.01,2.90,0.01,-0.06,-0.00,15.74,-53.04,-3.13
23,2.26,8.77,3.23,0.01,-0.03,0.04,15.68,-52.81,-3.36
23,2.30,9.04,3.10,0.03,-0.08,0.03,15.42,-52.75,-4.36
23,2.31,8.99,3.02,0.00,-0.04,-0.02,14.92,-52.28,-3.42
23,2.29,8.98,3.04,0.01,-0.06,-0.01,14.82,-52.78,-3.54
23,2.26,9.04,2.91,0.02,-0.06,0.01,15.29,-52.54,-3.38
23,2.35,9.08,3.06,-0.01,-0.03,-0.05,14.91,-52.54,-2.57
23,2.26,9.00,2.91,0.02,-0.03,-0.02,14.64,-52.76,-2.95
24,2.24,8.98,3.05,0.02,-0.03,-0.02,15.36,-53.13,-4.06
24,2.24,9.22,3.00,-0.01,-0.03,-0.02,15.24,-53.08,-3.60
24,2.22,9.07,3.00,0.03,-0.09,0.00,15.10,-52.95,-3.67
24,2.40,8.93,3.19,0.00,-0.07,0.01,15.01,-53.13,-3.73
24,2.18,9.16,2.90,-0.02,-0.10,-0.04,15.32,-53.30,-3.03
24,2.23,9.26,3.02,0.00,-0.07,-0.03,15.65,-53.14,-3.33
24,2.25,9.23,3.06,0.00,-0.06,-0.03,15.95,-53.23,-2.79
25,2.17,9.22,2.90,-0.00,-0.04,-0.02,15.77,-52.70,-3.87
25,2.20,9.04,2.88,0.02,-0.05,-0.02,15.93,-53.38,-2.78
25,2.19,9.01,3.09,0.00,-0.04,-0.02,16.54,-52.59,-1.68
25,2.17,9.21,2.88,0.02,-0.05,-0.01,15.59,-52.12,-1.94
25,2.12,8.96,2.93,0.03,-0.04,0.01,16.00,-52.29,-3.30
25,2.27,9.22,3.31,0.01,-0.00,-0.01,15.87,-52.50,-2.84
26,2.24,8.99,3.21,0.00,-0.04,-0.02,15.55,-52.53,-3.92
26,2.17,9.17,3.03,-0.01,-0.06,-0.02,15.81,-52.72,-2.34
26,2.22,9.25,3.21,0.03,-0.04,-0.01,15.33,-52.47,-2.27
26,2.24,8.94,3.05,0.03,-0.08,-0.02,15.42,-52.54,-1.87
26,2.31,9.08,3.10,0.02,-0.02,-0.01,14.98,-53.08,-1.93
26,2.27,9.02,3.28,0.04,-0.02,0.00,15.23,-52.57,-1.86
26,2.30,9.07,3.20,0.01,-0.07,-0.02,15.99,-53.01,-2.15
27,2.25,9.18,3.06,0.01,-0.08,-0.04,15.05,-52.70,-2.43
27,2.18,9.08,2.95,0.03,-0.06,0.02,16.08,-53.41,-2.09
27,2.32,9.21,3.20,0.03,-0.01,-0.01,15.77,-52.86,-3.16
27,2.23,8.96,3.13,0.01,-0.03,-0.01,16.19,-53.36,-2.70
27,2.17,8.96,3.04,-0.00,-0.05,-0.01,15.23,-52.79,-2.91
27,2.28,8.93,3.19,0.01,-0.04,0.03,15.17,-53.05,-3.51
27,2.29,9.01,3.30,0.02,-0.01,0.03,15.57,-53.41,-3.60
28,2.22,9.05,3.02,0.00,-0.02,0.02,15.36,-52.67,-2.62
28,2.13,9.14,2.85,-0.02,-0.08,-0.03,15.38,-52.94,-3.03
28,2.17,9.04,3.01,0.02,-0.06,-0.01,15.97,-53.03,-3.57
28,2.23,9.03,3.23,-0.00,-0.03,-0.02,16.15,-53.08,-2.89
28,2.39,8.98,3.65,0.03,-0.01,0.00,15.61,-52.51,-3.29
28,2.18,9.17,3.01,0.01,-0.03,-0.01,15.24,-52.97,-2.76
29,2.13,9.29,2.81,0.00,-0.06,-0.04,15.51,-53.11,-3.70
29,2.19,9.10,3.21,0.00,-0.05,-0.01,16.03,-53.03,-2.25
29,2.12,8.97,3.02,0.01,-0.10,-0.01,15.16,-52.72,-2.88
29,2.19,9.03,2.89,0.03,-0.06,0.00,15.40,-53.30,-2.43
29,2.23,9.28,2.96,-0.01,-0.02,-0.05,16.33,-52.95,-2.43
29,2.23,9.11,3.17,-0.01,-0.06,-0.00,15.61,-53.29,-2.69
29,2.22,9.18,3.13,0.00,-0.04,-0.03,15.05,-53.76,-2.28
30,2.20,8.98,2.99,0.01,-0.06,0.03,15.76,-52.98,-1.87
30,2.18,9.22,2.93,-0.00,-0.03,0.02,15.11,-53.26,-2.79
30,2.26,9.04,3.09,0.01,-0.04,0.00,15.87,-53.03,-1.94
30,2.19,9.00,2.99,-0.02,-0.07,-0.04,15.24,-52.81,-2.16
30,2.22,9.10,3.15,0.02,-0.05,-0.01,15.24,-53.27,-2.35
30,2.30,9.08,3.29,0.03,-0.03,0.00,16.25,-52.78,-2.78
30,2.13,9.11,2.92,0.00,-0.03,-0.01,15.17,-53.04,-2.35
31,2.26,8.90,3.28,0.03,-0.04,0.01,15.48,-53.04,-2.79
31,2.26,9.03,3.17,0.02,-0.03,0.00,15.87,-53.35,-2.95
31,2.25,9.03,3.26,0.01,-0.02,-0.00,16.27,-53.35,-1.58
31,2.16,8.96,3.03,-0.00,-0.07,0.01,15.39,-53.39,-2.79
31,2.24,9.26,3.25,0.00,-0.03,-0.02,15.70,-53.17,-2.67
31,2.17,8.77,2.96,0.03,-0.08,0.03,15.20,-53.29,-1.84
32,2.30,9.04,3.27,0.01,-0.01,0.01,16.21,-53.17,-2.84
32,2.22,8.95,3.20,0.01,-0.03,-0.00,15.62,-53.39,-2.73
32,2.18,8.98,3.14,0.01,-0.03,-0.02,15.93,-52.85,-3.33
32,2.15,8.87,3.09,0.01,-0.07,0.02,15.59,-52.97,-2.97
32,2.21,8.93,3.08,0.02,-0.06,0.03,15.97,-53.19,-1.59
32,2.19,9.16,3.03,0.01,-0.05,-0.01,16.49,-52.95,-2.06
32,2.22,9.04,3.09,0.02,-0.04,-0.00,15.49,-53.35,-2.21
33,2.19,9.07,3.05,0.02,-0.04,-0.00,16.33,-53.42,-1.97
2,-2.27,7.26,-5.98,0.00,-0.03,-0.00,-2.46,-103.93,36.12
3,-2.25,7.30,-6.04,-0.00,-0.04,0.00,-2.98,-103.14,35.98
3,-2.21,7.24,-6.01,0.02,-0.04,0.00,-2.82,-103.86,36.20
3,-2.24,7.29,-6.12,0.01,-0.05,-0.01,-3.81,-103.86,35.81
3,-2.21,7.34,-6.02,0.00,-0.04,-0.00,-3.54,-103.84,34.74
3,-2.25,7.50,-6.13,0.01,-0.05,-0.01,-3.81,-103.35,34.19
3,-2.19,7.27,-5.92,-0.00,-0.04,0.01,-4.19,-104.24,35.30
3,-2.18,7.31,-5.95,0.00,-0.03,0.02,-4.74,-104.30,35.24
4,-2.17,7.63,-6.08,0.01,-0.05,-0.01,-4.68,-104.17,34.42
4,-2.18,7.61,-6.10,0.03,-0.01,0.04,-6.93,-104.28,33.12
4,-1.97,7.03,-5.70,-0.03,0.01,0.09,-10.49,-101.87,29.60
4,-2.09,7.78,-6.21,0.04,-0.05,-0.02,-9.47,-101.65,30.14
4,-1.92,7.12,-5.81,-0.01,-0.05,0.01,-9.69,-100.61,30.94
4,-2.10,7.40,-6.11,-0.01,-0.06,-0.02,-9.18,-101.72,31.35
4,-2.05,7.35,-6.01,0.02,-0.06,-0.01,-8.74,-101.11,30.97
5,-2.15,7.35,-6.22,0.02,-0.05,0.00,-7.78,-101.53,32.96
5,-2.12,7.41,-6.14,0.03,-0.04,-0.02,-7.54,-102.16,32.80
5,-2.16,7.39,-6.03,0.03,-0.03,-0.00,-7.09,-101.14,32.14
5,-2.16,7.65,-6.31,0.00,-0.06,0.02,-7.75,-99.81,31.03
5,-2.20,7.40,-6.08,-0.00,-0.07,-0.01,-8.96,-99.34,29.83
5,-2.06,7.38,-5.91,0.03,-0.05,-0.05,-9.02,-99.47,30.52
6,-2.15,7.77,-6.27,0.02,-0.04,-0.03,-8.78,-100.85,31.23
6,-2.03,7.28,-5.85,0.01,-0.05,0.03,-8.02,-100.07,30.62
6,-2.16,7.43,-6.08,-0.03,-0.05,0.01,-7.42,-101.67,30.81
6,-2.21,7.54,-6.11,0.01,-0.07,0.01,-8.80,-102.32,31.76
6,-2.13,7.44,-6.05,0.00,-0.06,-0.00,-10.07,-102.28,32.18
6,-2.19,7.66,-6.18,0.00,-0.02,0.03,-10.26,-101.80,32.37
6,-2.07,7.29,-5.94,-0.01,-0.03,-0.00,-9.76,-101.52,31.10
7,-2.12,7.62,-6.12,-0.02,-0.06,-0.01,-9.68,-102.34,31.10
7,-2.13,7.49,-6.09,0.01,-0.05,-0.00,-8.99,-103.30,31.77
7,-2.15,7.59,-6.06,0.00,-0.06,-0.02,-9.22,-103.76,31.86
7,-2.10,7.36,-6.01,0.03,-0.04,0.01,-9.60,-103.52,31.41
7,-2.10,7.37,-6.04,0.03,-0.03,0.02,-10.07,-102.91,31.83
7,-2.21,7.46,-6.14,-0.00,-0.06,-0.01,-11.27,-103.11,30.62
7,-2.06,7.80,-6.05,0.01,-0.03,0.01,-10.32,-103.10,32.70
8,-2.17,7.55,-6.05,-0.01,-0.04,-0.00,-9.66,-104.17,33.16
8,-2.16,7.58,-6.05,-0.01,-0.03,0.02,-9.34,-103.65,33.78
8,-2.11,7.57,-5.95,0.00,-0.05,-0.01,-9.38,-102.70,32.29
8,-2.20,7.52,-6.20,0.03,-0.06,-0.01,-9.40,-102.75,32.59
8,-2.06,7.49,-6.03,0.04,-0.05,-0.01,-8.58,-102.50,32.71
8,-2.11,7.56,-6.05,-0.01,-0.05,-0.02,-8.81,-102.62,33.25
8,-2.12,7.51,-6.02,0.01,-0.05,-0.00,-9.30,-102.24,33.27
9,-2.12,7.44,-6.01,0.02,-0.03,0.01,-8.37,-102.09,32.81
9,-2.08,7.48,-6.06,0.01,-0.04,0.00,-8.13,-103.03,32.89
9,-2.15,7.55,-6.08,0.03,-0.05,-0.04,-8.14,-102.09,32.86
9,-2.08,7.45,-6.03,0.00,-0.05,0.00,-8.42,-101.91,32.32
9,-2.09,7.42,-6.07,0.01,-0.04,-0.00,-8.89,-101.42,32.26
9,-2.04,7.43,-6.00,0.03,-0.03,0.01,-8.18,-100.66,33.10
10,-2.15,7.42,-6.22,-0.02,-0.05,0.01,-8.78,-101.48,32.45
10,-2.06,7.66,-6.19,0.02,-0.06,-0.01,-8.24,-100.94,33.94
10,-2.13,7.31,-6.09,-0.01,-0.06,0.01,-7.53,-102.41,32.64
10,-2.13,7.55,-6.07,-0.01,-0.06,-0.01,-8.35,-102.44,32.42
10,-2.12,7.60,-6.09,-0.00,-0.05,-0.00,-8.16,-102.47,31.67
10,-2.09,7.44,-6.00,0.00,-0.04,0.01,-8.70,-103.14,33.05
10,-2.26,7.57,-6.28,0.00,-0.06,-0.01,-8.17,-103.73,32.43
11,-2.10,7.63,-5.98,0.03,-0.04,-0.01,-8.81,-103.54,32.39
11,-2.09,7.59,-5.99,0.00,-0.05,-0.01,-8.61,-103.62,31.47
11,-2.11,7.47,-6.06,-0.00,-0.05,0.01,-8.54,-103.26,32.02
11,-2.13,7.20,-6.00,0.01,-0.05,0.01,-8.80,-103.30,33.46
11,-2.10,7.58,-6.06,0.01,-0.05,-0.01,-7.82,-102.69,32.53
11,-2.13,7.51,-6.11,0.01,-0.05,-0.01,-8.39,-103.23,31.38
11,-2.07,7.32,-5.94,0.02,-0.04,0.00,-8.59,-102.50,33.16
12,-2.14,7.55,-6.03,-0.00,-0.04,-0.00,-8.36,-102.19,32.23
12,-2.12,7.56,-6.01,0.01,-0.05,-0.02,-7.76,-101.84,33.28
12,-2.18,7.56,-6.06,-0.00,-0.05,0.01,-8.16,-102.21,33.22
12,-2.07,7.43,-6.04,0.02,-0.05,0.00,-8.75,-101.80,32.48
12,-2.13,7.45,-5.96,0.02,-0.04,-0.00,-8.78,-101.15,32.13
12,-2.14,7.46,-6.05,0.02,-0.05,0.01,-8.71,-100.70,32.39
13,-2.11,7.55,-6.05,0.02,-0.05,-0.00,-9.12,-101.27,32.07
13,-2.10,7.55,-6.04,0.03,-0.03,0.00,-8.97,-100.10,32.11
13,-2.10,7.57,-6.09,-0.01,-0.05,-0.00,-8.29,-100.25,32.39
13,-2.07,7.47,-6.00,0.00,-0.05,0.00,-8.65,-100.45,32.14
13,-2.07,7.45,-6.02,0.01,-0.04,0.01,-9.44,-99.97,30.93
13,-2.09,7.42,-5.96,0.01,-0.04,-0.01,-9.63,-100.19,30.77
13,-2.08,7.74,-6.31,0.03,-0.03,-0.03,-9.44,-99.66,31.26
14,-2.08,7.70,-6.03,0.01,-0.05,-0.02,-9.12,-100.03,32.96
14,-2.03,7.44,-5.84,0.00,-0.04,0.00,-9.49,-100.07,32.26
14,-2.15,7.43,-6.05,-0.00,-0.05,0.01,-8.48,-100.91,32.29
14,-2.15,7.47,-5.99,0.01,-0.04,-0.00,-9.19,-100.72,31.22
14,-2.23,7.68,-6.16,0.01,-0.04,0.02,-9.82,-101.07,31.56
14,-2.18,7.38,-5.94,0.05,-0.06,-0.02,-9.16,-101.67,32.21
14,-2.16,7.57,-6.12,0.00,-0.04,0.00,-9.78,-102.62,31.98
15,-2.06,7.45,-5.96,0.01,-0.05,0.00,-8.97,-102.76,32.27
15,-2.04,7.68,-5.93,0.00,-0.05,-0.03,-9.30,-101.87,31.91
15,-2.13,7.58,-5.98,0.02,-0.04,0.01,-9.21,-101.78,31.38
15,-2.11,7.52,-6.07,0.00,-0.05,-0.00,-9.97,-101.40,30.33
15,-2.02,7.59,-5.96,0.02,-0.05,-0.02,-8.92,-101.55,31.09
15,-2.09,7.47,-5.95,0.02,-0.04,0.00,-8.97,-101.96,31.67
15,-2.09,7.60,-6.06,0.01,-0.06,-0.02,-9.24,-99.75,31.92
16,-2.18,7.56,-6.02,0.00,-0.04,0.01,-9.06,-100.95,30.96
16,-2.10,7.54,-6.06,0.01,-0.04,0.01,-10.27,-99.44,32.01
16,-2.06,7.55,-5.96,0.01,-0.04,-0.00,-10.06,-100.22,31.85
16,-2.08,7.32,-5.91,-0.00,-0.04,0.03,-10.48,-99.81,30.43
16,-2.04,7.60,-5.96,0.00,-0.05,-0.01,-9.59,-100.80,30.37
16,-2.12,7.62,-6.08,0.01,-0.04,-0.00,-11.12,-99.59,31.23
17,-2.06,7.54,-6.02,0.03,-0.05,-0.02,-10.42,-99.58,31.15
17,-2.06,7.53,-5.91,-0.00,-0.03,0.02,-11.08,-98.36,30.05
17,-2.05,7.45,-5.95,0.00,-0.04,-0.01,-11.30,-98.57,30.37
17,-2.07,7.55,-6.08,0.01,-0.05,-0.01,-10.11,-98.92,30.75
17,-2.01,7.48,-6.08,0.02,-0.05,0.02,-11.30,-97.69,30.62
17,-2.14,7.66,-6.11,0.01,-0.06,-0.02,-7.73,-98.67,31.10
17,-2.01,7.57,-5.99,0.01,-0.04,-0.00,-9.76,-100.23,30.80
18,-2.15,7.54,-6.16,-0.01,-0.04,-0.01,-9.28,-101.94,31.67
18,-2.13,7.50,-6.01,0.02,-0.04,-0.01,-9.03,-100.89,32.04
18,-2.14,7.64,-6.12,-0.00,-0.05,0.03,-9.30,-102.05,32.08
18,-2.20,7.79,-6.14,0.01,-0.04,0.00,-8.39,-102.05,32.94
18,-2.18,7.43,-6.03,-0.01,-0.03,0.02,-8.11,-101.32,31.64
18,-2.11,7.44,-6.00,0.02,-0.03,0.03,-8.58,-101.23,32.78
19,-2.03,7.29,-5.86,0.00,-0.05,0.01,-9.22,-100.96,32.75
19,-2.10,7.53,-6.12,0.00,-0.06,-0.01,-9.21,-102.16,32.83
19,-2.16,7.41,-5.98,0.02,-0.04,0.01,-8.14,-101.49,32.99
19,-2.22,7.47,-5.83,0.01,-0.01,-0.00,-7.91,-101.61,32.30
19,-1.90,7.17,-5.68,-0.07,-0.09,0.09,-13.08,-97.28,30.05
19,-2.09,7.62,-5.71,0.04,-0.14,-0.05,-12.95,-98.44,32.21
19,-3.06,9.25,-7.73,-0.27,-0.35,-0.33,-0.67,-107.04,42.39
20,-2.05,7.72,-5.76,-0.04,-0.01,-0.01,-3.92,-105.50,40.72
20,-2.36,7.58,-5.87,-0.10,-0.02,0.01,-5.01,-106.18,39.83
20,-2.05,7.87,-5.50,0.03,0.03,-0.03,-6.88,-103.26,36.64
20,-2.07,7.56,-5.87,0.02,-0.08,-0.05,-6.56,-101.36,35.68
20,-2.17,8.02,-5.76,-0.01,-0.07,0.00,-6.64,-103.01,34.96
20,-2.24,7.65,-6.00,-0.02,-0.07,0.04,-9.27,-104.62,35.60
21,-2.20,7.51,-5.87,0.00,-0.03,0.04,-11.28,-104.90,35.12
