timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,
9.75,0.16,-0.44,9.68,-0.14,-0.27,-0.12,12.50,-21.72,-46.71
9.91,0.52,-0.26,10.05,0.25,0.01,0.09,10.76,-20.10,-45.54
10.07,0.34,0.05,10.06,-0.24,-0.18,-0.08,9.92,-18.50,-44.96
10.24,0.42,-0.11,9.66,0.27,-0.05,-0.19,9.40,-18.63,-44.14
10.40,0.18,0.19,9.88,-0.17,0.06,0.11,9.38,-17.47,-43.98
10.57,0.43,-0.04,9.70,-0.07,-0.08,-0.26,9.11,-16.28,-43.48
10.73,0.64,0.18,10.00,0.23,0.04,-0.11,8.21,-14.82,-43.06
10.89,0.38,0.35,9.85,0.02,-0.03,0.03,7.45,-15.13,-42.81
11.06,0.30,0.16,9.98,-0.09,-0.18,-0.18,7.16,-14.05,-43.23
11.22,0.36,0.01,9.78,0.08,0.03,-0.05,7.44,-13.75,-43.17
11.39,0.51,0.12,10.02,0.08,-0.03,-0.17,6.62,-12.34,-42.37
11.55,0.35,-0.09,9.86,-0.05,0.04,-0.01,6.24,-11.69,-42.49
11.71,0.27,-0.20,10.07,-0.08,-0.01,-0.01,6.49,-10.68,-43.63
11.88,0.16,-0.32,9.85,0.01,-0.03,-0.06,6.87,-10.64,-43.51
12.04,0.19,-0.52,9.81,-0.15,-0.05,-0.01,5.92,-9.63,-43.99
12.20,0.28,-0.42,9.80,0.09,-0.01,0.01,5.93,-9.05,-43.20
12.36,0.32,-0.37,9.86,0.06,-0.03,-0.02,5.99,-9.00,-43.86
12.54,0.28,-0.32,9.97,0.06,-0.03,0.03,6.21,-9.43,-43.72
12.70,0.23,-0.38,9.80,-0.05,-0.10,-0.03,5.52,-8.93,-44.29
12.86,0.36,-0.11,9.83,0.01,-0.06,-0.05,5.96,-9.03,-43.48
13.02,0.22,-0.09,9.77,0.02,-0.04,-0.01,5.98,-9.41,-43.60
13.18,0.33,-0.11,9.79,-0.03,-0.13,-0.06,5.66,-9.25,-43.67
13.35,0.25,-0.24,9.58,0.00,0.02,0.00,5.69,-8.78,-43.42
13.51,0.30,-0.41,9.87,0.01,0.00,0.01,6.33,-9.18,-43.91
13.68,0.14,-0.39,9.75,-0.01,-0.09,-0.06,5.93,-9.49,-43.70
13.84,0.27,-0.72,9.78,0.04,-0.04,0.02,6.27,-9.24,-43.23
14.01,0.33,-0.53,9.81,0.13,-0.03,-0.06,5.64,-9.59,-44.83
14.17,0.40,-0.66,9.68,-0.12,-0.10,-0.05,5.09,-8.42,-44.45
14.33,0.01,-0.55,9.96,0.20,-0.06,-0.15,5.77,-8.86,-43.91
14.49,0.34,-1.14,9.78,0.24,0.16,0.10,4.85,-9.49,-43.69
14.65,0.19,-0.63,9.92,0.02,-0.22,-0.36,5.01,-11.21,-43.44
14.83,0.49,-0.26,10.27,0.49,0.17,0.12,4.36,-10.63,-42.18
14.99,0.06,-0.14,9.56,-0.21,-0.17,-0.06,5.69,-12.17,-43.29
15.15,0.62,-0.15,9.70,-0.13,-0.08,0.00,4.05,-11.06,-42.09
15.31,0.62,0.54,10.25,-0.00,-0.07,0.09,4.78,-13.46,-42.44
15.48,0.85,-0.21,10.19,0.30,-0.01,0.07,4.52,-14.75,-42.11
15.64,0.61,-0.10,10.06,-0.08,0.06,0.15,5.80,-15.20,-42.11
15.80,0.45,-0.16,9.75,-0.10,0.06,0.07,6.81,-16.14,-42.34
15.97,0.26,0.15,9.58,-0.21,-0.09,0.00,8.87,-17.93,-42.81
16.13,0.55,0.32,10.01,-0.11,-0.14,-0.03,9.54,-18.74,-44.10
16.30,0.50,0.36,10.08,0.11,-0.03,0.05,10.14,-19.99,-45.21
16.46,0.37,0.79,9.83,-0.00,-0.07,0.01,11.41,-22.07,-45.97
16.62,0.31,0.16,9.77,-0.22,-0.01,-0.06,12.16,-21.81,-46.65
16.79,0.57,-0.36,9.76,-0.04,0.04,0.03,11.40,-21.35,-46.36
16.95,0.30,-0.01,9.83,0.02,0.05,0.17,11.90,-21.44,-45.98
17.12,0.23,-0.26,9.90,-0.06,0.11,0.25,12.48,-21.08,-46.46
17.28,-0.42,-0.27,9.41,0.24,-0.33,-0.10,13.55,-20.99,-46.77
17.44,-0.05,-0.11,9.35,0.13,-0.14,-0.21,12.07,-20.49,-46.30
17.61,0.21,0.32,11.20,0.65,0.26,0.31,12.09,-23.49,-46.70
17.77,0.33,0.49,10.93,-0.12,-0.59,-0.26,11.25,-23.81,-47.40
17.93,0.81,0.69,10.71,-0.04,0.39,-0.13,9.46,-20.48,-48.82
18.09,0.20,0.50,9.24,-0.23,0.18,-0.12,9.63,-18.20,-49.80
18.27,0.66,-0.32,9.55,-0.29,-0.50,0.05,7.29,-15.39,-49.31
18.43,0.42,0.43,9.68,0.28,0.02,-0.24,7.45,-15.26,-49.71
18.59,-0.05,0.68,9.71,-0.20,0.30,0.13,9.72,-17.28,-51.27
18.75,-0.26,0.85,9.71,0.09,0.08,-0.09,10.96,-16.68,-50.42
18.92,-0.50,0.80,9.97,-0.72,-0.19,-0.09,11.11,-14.51,-50.89
19.08,-0.42,-0.16,9.80,-1.07,-0.26,-0.31,10.38,-11.01,-50.09
19.24,-0.01,-1.68,8.99,-0.52,-0.23,-0.23,8.29,-7.03,-48.17
19.41,0.25,0.00,9.22,0.48,0.24,0.22,10.10,-13.42,-49.85
19.57,-0.68,1.55,9.86,-1.27,-0.45,-0.00,12.77,-11.40,-50.31
19.74,-0.57,-1.03,8.99,-0.25,-0.01,-0.01,13.80,-9.73,-49.72
19.90,-0.26,-1.03,8.62,-0.01,-0.00,0.17,12.66,-7.25,-49.63
20.06,-0.61,-1.06,9.43,-0.02,-0.17,-0.15,12.63,-7.28,-49.52
20.22,-0.50,-0.13,10.55,-0.23,-0.07,0.05,12.89,-9.09,-48.96
20.38,-0.79,-0.62,9.76,0.02,0.08,-0.01,14.00,-7.54,-49.34
20.56,-1.34,-0.80,9.63,-0.16,-0.06,0.08,14.81,-7.18,-49.97
20.72,-0.20,0.10,10.66,0.31,0.42,-0.25,16.54,-10.17,-49.59
20.88,-0.01,-0.91,9.81,-0.40,-0.95,-0.68,10.79,-5.38,-47.66
21.05,0.25,-2.04,8.74,-0.15,0.28,0.21,7.86,-4.56,-47.69
21.21,0.24,-1.64,8.96,0.56,0.17,0.10,8.96,-6.64,-47.41
21.38,0.69,-2.66,9.85,0.50,-0.53,-0.10,8.43,-7.51,-47.50
21.54,0.57,-1.19,8.99,0.46,0.35,0.54,5.52,-5.92,-47.00
21.71,0.47,-2.03,9.77,0.99,0.51,-0.01,8.11,-8.93,-48.61
21.87,-0.16,-0.94,9.48,1.03,0.06,-0.01,10.77,-14.47,-49.69
22.03,0.28,1.18,10.01,-0.21,-0.09,0.21,10.36,-17.86,-48.95
22.20,-0.39,-0.60,9.85,-1.16,-0.02,-0.25,10.26,-10.92,-47.57
22.36,-0.22,-0.92,9.75,0.34,-0.08,0.04,12.76,-15.57,-46.86
22.52,-0.25,-2.01,9.08,-0.60,-0.48,-0.26,12.28,-12.77,-43.77
22.68,0.66,-2.94,9.36,-1.01,-0.30,-0.01,11.02,-9.88,-40.81
22.86,-0.38,-2.06,9.69,0.11,-0.47,-0.42,11.71,-13.46,-36.36
23.02,0.27,-1.81,10.45,0.17,0.05,0.15,9.73,-14.34,-30.66
23.18,0.46,-2.05,9.98,-0.06,0.13,-0.43,6.37,-12.36,-27.30
23.34,0.57,-1.90,10.00,-0.04,-0.13,0.24,2.08,-10.32,-23.56
23.50,0.14,-1.09,9.99,-0.10,-0.23,0.04,0.53,-7.03,-22.92
23.67,0.39,-0.86,10.14,0.19,0.02,0.01,-3.17,-4.84,-23.56
23.83,0.56,-0.65,10.02,-0.07,-0.43,-0.11,-4.69,-2.85,-24.67
24.00,1.04,-1.17,9.81,0.08,0.13,0.30,-5.85,-1.34,-26.29
24.16,0.74,-0.68,9.48,0.22,0.44,-0.04,-6.96,-0.76,-27.61
24.33,1.04,-0.80,10.13,-0.11,-0.38,-0.00,-8.59,-1.97,-29.61
24.49,0.47,-0.64,9.87,0.23,0.26,0.25,-7.89,-1.04,-30.58
24.65,0.32,-0.47,10.08,0.19,0.29,0.47,-5.47,0.39,-33.79
24.81,-0.08,-0.28,10.08,-0.01,-0.20,-0.48,-5.60,-0.31,-35.02
24.98,0.26,-0.58,10.23,0.07,-0.06,0.01,-6.97,-0.31,-32.97
25.15,0.46,-0.35,10.09,0.10,-0.01,-0.08,-6.78,-0.83,-33.47
25.31,0.33,-0.19,10.14,0.08,0.13,0.06,-7.72,-1.08,-33.91
25.47,-0.19,0.08,10.88,0.87,0.15,-0.02,-5.74,-2.47,-34.90
25.63,-0.43,1.14,10.63,-0.20,-0.50,-0.35,-5.61,-3.16,-34.27
25.80,0.75,-0.50,10.29,-0.05,-0.38,-0.01,-6.97,-3.39,-28.69
25.96,0.22,1.27,10.57,-0.22,-0.48,-0.50,-4.33,-8.13,-26.82
26.12,-0.45,0.42,10.67,0.21,0.09,0.69,0.39,-9.02,-25.58
26.29,0.32,0.55,10.24,0.35,-0.24,-0.20,4.28,-14.15,-27.52
26.47,0.55,0.87,9.29,-0.04,0.38,0.57,8.30,-18.88,-29.52
26.64,0.03,0.03,9.95,-0.19,-0.08,0.01,10.99,-20.67,-35.59
26.80,0.03,0.83,9.72,0.19,-0.30,-0.03,9.43,-22.36,-40.16
26.96,0.40,0.21,8.72,-0.21,0.30,-0.12,9.18,-20.99,-44.18
27.13,-0.42,1.06,10.98,0.51,0.24,0.06,10.32,-21.15,-46.54
27.29,-0.44,0.90,10.59,-0.81,-0.20,-0.29,9.25,-18.62,-46.95
27.46,0.31,1.27,10.03,0.32,0.11,-0.15,8.33,-19.23,-47.44
27.63,-0.32,1.47,9.18,-0.28,0.23,-0.14,9.89,-19.63,-48.57
27.79,0.14,0.98,9.58,0.09,-0.27,0.13,9.27,-18.58,-49.61
27.95,-0.15,0.29,9.54,-0.31,-0.36,0.07,7.57,-15.16,-48.00
28.12,-0.23,1.10,10.49,0.12,0.26,-0.00,9.62,-16.73,-48.09
28.28,-0.75,1.49,10.25,0.21,0.61,0.03,12.64,-16.31,-48.82
28.44,-1.51,-0.17,8.33,-0.70,0.12,0.27,15.42,-12.89,-49.05
28.62,-1.25,-1.53,7.66,-0.01,0.05,0.27,16.87,-11.25,-48.74
28.78,-1.54,0.62,9.57,0.42,0.12,0.07,17.00,-10.93,-49.09
28.94,-1.17,-0.68,9.27,0.14,-0.01,-0.27,15.84,-10.86,-48.10
29.11,-1.11,0.37,8.63,-0.47,-0.31,-0.14,14.85,-10.63,-49.01
29.27,-1.42,0.23,9.65,0.60,0.32,-0.59,14.22,-11.87,-49.09
29.43,-1.24,1.56,10.74,-0.57,-0.43,-0.32,17.19,-15.92,-49.81
29.60,-1.82,-0.61,11.37,-0.49,-0.28,-0.11,12.42,-7.19,-47.63
29.77,-1.75,0.22,9.97,-0.41,-0.02,0.01,15.07,-9.81,-48.29
29.93,-1.16,-0.28,9.11,1.74,0.64,0.41,15.90,-13.97,-48.82
30.10,-2.26,0.92,9.27,-1.23,-1.25,0.24,17.17,-15.64,-48.57
30.26,-1.09,1.04,10.98,0.26,0.03,-0.12,14.85,-19.07,-46.36
30.42,-0.53,-1.19,9.77,-0.19,-0.35,0.24,11.81,-15.71,-43.82
30.58,-0.61,-0.06,11.34,-0.01,0.25,0.13,9.81,-14.44,-41.76
30.75,-0.12,-1.40,9.60,-0.29,-0.02,-0.21,10.92,-13.97,-39.21
30.92,-0.54,-1.09,9.71,0.19,-0.16,0.11,9.84,-14.06,-36.57
31.08,-1.20,-0.79,9.97,0.57,0.77,-0.03,10.73,-14.06,-34.22
31.25,-0.63,-0.44,9.71,-0.64,-0.47,-0.16,8.93,-12.98,-33.09
31.41,-0.25,-0.35,9.87,-0.71,-0.48,-0.44,6.46,-11.27,-30.27
31.58,0.02,-1.59,10.27,0.46,0.20,0.31,4.76,-9.03,-29.32
31.74,-0.62,-0.65,9.92,0.42,0.04,0.15,4.88,-7.70,-29.04
31.90,-0.19,-0.37,9.35,0.19,-0.18,0.33,4.27,-7.26,-27.92
32.07,-0.27,0.40,9.90,0.29,-0.08,0.06,2.09,-5.67,-27.54
32.24,-0.20,0.43,10.10,0.00,-0.17,-0.16,0.80,-5.10,-28.35
32.40,0.23,0.35,9.70,0.09,-0.04,0.10,-1.05,-4.98,-29.35
32.56,0.32,0.76,10.04,0.17,-0.07,-0.13,-2.35,-4.52,-30.69
32.73,0.12,1.35,10.69,-0.05,-0.37,-0.37,-4.36,-4.18,-31.83
32.89,0.17,1.30,9.99,-0.15,0.22,-0.19,-2.75,-4.78,-34.03
33.05,0.31,1.65,10.19,0.11,-0.22,-0.12,-4.60,-4.53,-34.13
33.23,0.57,0.64,10.73,0.14,0.14,0.15,-3.83,-4.09,-33.75
33.39,0.16,1.14,10.79,0.02,-0.05,-0.31,-4.56,-5.03,-33.00
33.55,0.54,0.77,10.84,-0.00,0.15,-0.01,-4.06,-5.96,-31.18
33.72,0.41,1.93,10.37,0.05,-0.25,-0.02,-1.86,-8.23,-29.61
33.88,0.71,1.54,9.90,-0.14,-0.04,-0.11,0.86,-11.20,-26.38
34.04,0.75,1.33,9.23,0.38,-0.19,0.73,4.33,-13.99,-28.31
34.21,0.55,0.61,9.24,0.37,-0.07,-0.29,6.81,-18.61,-31.60
34.38,-0.63,1.87,9.07,-0.45,0.30,-0.24,9.73,-22.07,-37.18
34.54,0.18,0.87,9.30,-0.16,-0.17,-0.16,10.35,-21.85,-40.22
34.71,0.75,0.35,9.41,0.11,-0.21,-0.22,9.06,-20.58,-41.70
34.87,0.28,-0.10,9.64,-0.04,0.05,-0.06,7.53,-17.83,-43.00
35.03,-0.07,0.13,8.00,-0.25,0.10,0.14,8.13,-14.91,-44.53
35.20,-0.41,-0.54,9.74,0.49,0.17,0.12,10.17,-15.11,-45.07
35.36,-0.66,0.61,10.12,0.02,0.10,0.08,10.95,-17.55,-45.13
35.53,-0.28,-0.42,9.81,-0.20,-0.24,-0.47,10.04,-16.02,-44.88
35.70,0.70,-0.26,9.47,-0.53,-0.20,-0.30,8.71,-15.01,-44.64
35.86,0.96,-0.46,10.00,0.03,-0.23,0.14,7.83,-13.69,-44.40
36.02,0.74,-0.71,9.59,-0.20,-0.25,0.19,7.06,-13.52,-43.74
36.19,0.57,-0.94,9.78,0.17,-0.31,0.34,6.18,-11.56,-43.54
36.35,0.73,-0.31,9.93,0.23,-0.03,0.11,4.76,-12.88,-42.88
36.51,0.57,-0.54,9.65,-0.20,-0.03,0.08,4.60,-13.31,-42.59
36.69,0.49,-0.48,9.79,0.20,0.17,-0.01,5.76,-14.22,-43.23
36.85,0.23,-0.53,10.23,-0.22,0.06,-0.03,5.55,-11.93,-42.94
37.01,-0.16,-0.71,10.40,-0.22,0.11,0.11,7.34,-11.41,-42.11
37.18,0.42,-0.82,9.59,-0.41,-0.42,-0.44,6.39,-10.48,-41.58
37.34,1.92,-0.69,8.73,0.40,0.61,0.37,6.39,-10.27,-41.92
37.50,-0.63,-0.82,10.41,-0.27,-0.03,0.37,11.82,-12.74,-43.51
37.67,-0.43,-0.94,9.94,-0.06,-0.01,0.10,12.09,-9.70,-44.31
37.84,-0.60,-1.23,9.72,-0.41,-0.07,0.14,11.88,-9.22,-44.83
38.00,-1.14,-0.94,9.52,0.38,-0.13,-0.18,12.26,-10.64,-46.46
38.17,-0.43,-1.06,9.70,-0.12,-0.03,0.02,12.20,-10.22,-47.65
38.33,-0.61,-0.60,10.04,0.23,-0.01,0.27,12.39,-9.98,-47.08
38.49,-1.09,-0.92,10.08,-0.19,0.01,0.29,11.53,-8.46,-45.02
38.66,-1.09,-2.03,9.84,-0.02,-0.34,0.54,9.75,-6.07,-42.74
38.82,-0.46,-0.91,9.91,0.61,0.39,0.21,10.39,-9.13,-42.97
38.99,-0.96,-0.10,9.94,-0.11,-0.12,0.08,10.87,-9.43,-43.73
39.15,-0.78,-0.04,9.82,0.35,0.27,-0.31,10.70,-11.17,-43.66
39.32,-0.55,-0.16,9.19,0.22,0.01,-0.20,12.70,-13.48,-45.85
39.48,-1.31,0.42,10.36,0.17,0.14,-0.53,13.97,-15.58,-46.73
39.65,-0.53,0.73,9.83,-0.44,-0.34,-0.36,12.48,-14.64,-45.73
39.81,-0.78,-0.71,9.59,-0.02,0.05,-0.25,11.94,-12.76,-45.91
39.97,-0.92,-0.85,9.70,0.24,0.00,-0.30,11.46,-13.31,-44.53
40.14,-1.17,-0.23,9.28,0.03,0.22,-0.26,11.39,-13.02,-45.38
40.31,-1.80,0.82,10.17,-0.11,-0.08,-0.61,14.63,-18.42,-46.26
40.47,-0.93,-0.49,9.60,-0.71,-0.31,-1.04,13.26,-17.03,-47.66
40.63,-1.06,0.57,10.15,0.47,0.44,-0.23,12.89,-16.79,-47.98
40.80,-1.26,-0.18,9.91,-0.19,-0.23,0.12,14.18,-17.99,-47.81
40.96,-1.19,0.27,9.76,-0.04,-0.07,-0.08,14.35,-19.06,-47.87
41.13,-1.47,0.31,9.68,-0.28,-0.18,-0.27,14.62,-20.21,-48.58
41.30,-0.96,0.75,9.77,-0.36,-0.26,-0.19,13.75,-19.18,-48.51
41.46,-0.70,0.53,9.85,-0.10,-0.03,0.08,14.00,-19.61,-45.34
41.63,-0.23,0.53,9.39,-0.36,-0.31,-0.49,13.01,-16.52,-48.19
41.80,-0.85,0.22,10.13,-0.49,-0.36,-0.19,12.20,-17.35,-48.45
41.97,0.59,-0.25,10.55,0.09,-0.09,0.39,9.60,-15.49,-47.41
42.13,-0.42,-0.07,10.40,-0.46,-0.20,-0.16,11.72,-18.17,-47.94
42.30,-0.50,0.21,10.42,-0.34,-0.16,-0.15,9.11,-15.10,-46.74
42.47,-0.23,-1.37,9.71,-0.10,0.06,0.69,6.71,-11.06,-44.74
42.63,-1.10,0.60,10.39,0.02,-0.03,0.04,12.39,-17.76,-46.40
42.80,-1.38,-0.07,9.54,-0.38,0.10,0.11,12.83,-15.16,-45.82
42.96,-0.84,-0.46,9.91,-0.07,-0.50,0.13,11.37,-13.91,-44.34
43.13,-0.78,0.16,10.28,0.16,0.32,0.62,11.08,-14.29,-41.33
43.29,-0.66,-0.25,10.03,-0.12,-0.27,0.42,11.50,-13.27,-44.14
43.45,-0.86,-0.21,9.95,0.84,0.38,0.42,12.23,-14.45,-43.80
43.63,-0.59,-0.05,9.98,-0.41,-0.59,0.06,9.91,-13.27,-43.79
43.79,0.31,-0.41,9.80,-0.24,-0.54,-0.06,6.87,-11.59,-42.22
43.95,1.06,-1.05,9.78,0.23,0.02,0.44,4.87,-11.56,-40.87
44.12,0.64,-0.62,9.47,-0.28,-0.07,-0.17,6.72,-11.37,-41.10
44.28,0.02,-1.01,10.62,-0.14,-0.23,-0.52,7.98,-11.20,-41.08
44.44,0.66,-1.13,9.80,-0.26,-0.38,0.11,7.95,-11.03,-41.77
44.60,-0.56,-0.28,9.74,0.39,0.36,0.26,10.70,-12.54,-43.95
44.78,-0.01,-0.11,9.47,-0.33,-0.37,-0.61,11.63,-12.36,-43.76
44.94,-0.36,-0.57,9.84,-0.01,0.10,0.38,13.78,-13.61,-46.35
45.10,-0.51,0.24,8.81,-0.14,0.44,-0.17,14.56,-12.55,-48.01
45.27,-2.69,0.58,9.57,-0.38,-0.05,0.21,19.42,-14.38,-49.93
45.43,-2.03,-0.34,9.27,-0.63,-0.47,-0.23,18.18,-11.36,-47.03
45.59,-0.50,-1.22,9.52,-0.84,-1.15,0.58,12.64,-8.46,-43.79
45.76,-1.09,-0.32,9.84,0.93,1.00,1.11,10.68,-9.59,-43.26
45.93,0.14,-0.27,10.24,-0.36,-0.00,-0.76,12.61,-11.90,-43.20
46.09,-0.51,-0.61,9.85,-0.36,0.04,0.33,10.14,-9.95,-43.25
46.26,-0.07,-1.57,8.59,0.79,0.64,0.26,13.65,-10.67,-45.19
46.42,-1.43,-0.38,9.82,-0.35,0.05,-0.53,15.32,-10.79,-45.92
46.58,-1.32,-0.30,9.54,0.10,0.03,-0.40,16.08,-12.95,-45.86
46.75,-1.83,0.15,10.21,0.62,0.38,-0.05,18.14,-14.45,-46.27
46.91,-2.77,-0.89,10.25,-0.46,-0.85,-0.63,13.62,-13.23,-45.53
47.08,-2.71,-0.67,9.89,-0.15,0.35,-0.69,15.05,-11.30,-46.19
47.25,-1.60,-0.76,9.38,0.46,-0.34,-0.08,16.16,-11.44,-47.09
47.41,-1.06,-1.12,10.41,-0.22,0.16,-0.18,15.62,-10.51,-46.80
47.57,0.81,-1.33,8.75,0.43,0.09,0.00,14.38,-8.56,-46.55
47.74,-1.16,-0.97,10.67,0.84,-0.28,-0.58,16.30,-16.31,-46.01
47.90,-1.04,1.03,9.60,1.30,-0.38,0.98,11.44,-19.39,-47.09
48.06,-1.44,2.59,10.31,-0.35,-0.23,-0.02,12.58,-23.28,-46.87
48.24,-1.10,2.14,9.47,0.24,0.68,-0.34,12.09,-23.72,-46.11
48.40,-0.68,2.43,10.01,-0.16,0.01,-0.12,10.65,-23.31,-45.79
48.56,-0.63,1.78,9.44,-0.21,-0.05,0.19,11.36,-23.56,-45.60
48.73,0.72,0.17,10.19,-0.37,-0.97,0.15,5.90,-20.77,-45.24
48.89,1.77,0.32,10.11,0.10,-0.12,-0.02,3.71,-19.92,-43.55
49.05,1.29,1.56,10.12,0.66,0.16,0.03,3.95,-20.52,-43.17
49.21,0.69,1.75,9.38,0.21,0.19,-0.30,5.85,-22.01,-43.47
49.39,-0.82,1.51,9.10,0.09,0.46,-0.26,10.64,-22.13,-45.05
49.56,-0.48,1.13,10.09,0.44,0.00,-0.15,11.63,-22.23,-45.03
49.73,0.71,1.67,10.43,-0.17,-0.13,-0.23,6.71,-21.48,-43.82
49.89,0.22,1.76,5.94,-0.31,-0.95,-0.27,7.47,-23.18,-44.05
50.05,2.28,2.53,8.42,0.04,-0.70,0.20,1.37,-22.96,-38.97
50.22,4.75,1.19,12.40,0.55,-1.15,0.20,-3.84,-21.59,-34.17
50.38,1.98,1.14,9.03,0.03,0.60,0.11,-0.10,-21.46,-36.93
50.55,2.82,0.41,10.17,-0.21,-0.36,-0.06,-0.77,-20.23,-36.74
50.72,2.95,0.86,8.95,0.20,0.04,0.08,-1.46,-20.72,-36.58
50.88,2.95,1.08,9.71,0.06,-0.25,-0.09,-2.06,-20.89,-35.50
